machine_id,timestamp,operating_hours,load_pct,days_since_maintenance,maintenance_count,temperature_C,pressure_bar,vibration_mms,rotation_speed_rpm,voltage_V,current_A,oil_temp_C,power_output_MW,efficiency_pct,risk_score,RUL_days,failure
GEN_0013,2020-01-29 03:00:00,2481.6,58.83,175.3,1,502.6,168.52,1.18,3019.1,10799.2,542.4,71.9,102.31,94.18,0.1726,318,0
GEN_0013,2020-01-29 04:00:00,7544.4,53.97,142.3,3,577.58,160.92,3.659,2935.1,10999.7,524.54,79.63,78.95,83.4,0.4831,179,0
GEN_0014,2020-01-29 05:00:00,8178.6,69.56,157.1,4,527.73,179.89,7.179,3006.9,10639.4,513.47,82.95,114.37,84.51,0.5515,167,0
GEN_0015,2020-01-29 06:00:00,6711.3,91.08,212.4,3,539.88,178.34,4.122,2949.8,10831.2,562.25,71.81,147.55,85.45,0.4163,218,0
GEN_0013,2020-01-29 07:00:00,1626.1,51.64,42.4,0,508.12,155.88,2.61,2969.3,10738.4,472.6,69.55,95.09,89.21,0.1546,319,0
GEN_0003,2020-01-29 08:00:00,5987.6,98.41,279.9,2,552.23,169.74,5.344,2928.3,10567.5,588.2,81.65,160.51,80.84,0.472,200,0
GEN_0006,2020-01-29 09:00:00,6153.5,70.27,139.3,3,555.44,168.21,4.324,2987.8,10831.2,573.82,82.89,107.58,87.54,0.4368,214,0
GEN_0017,2020-01-29 10:00:00,8477.9,77.74,316.2,4,567.39,177.74,4.204,3003.8,10909.4,561.77,83.33,123.83,85.43,0.6243,154,0
GEN_0012,2020-01-29 11:00:00,8507.3,85.13,181.3,4,544.58,176.62,4.479,3017.2,10816.6,607.25,89.92,135.79,78.26,0.5878,158,0
GEN_0014,2020-01-29 12:00:00,8623.0,82.02,161.1,4,558.63,152.91,4.497,2930.6,10270.5,571.99,77.03,127.44,83.81,0.4982,177,0
GEN_0018,2020-01-29 13:00:00,6439.8,40.85,329.0,3,543.76,172.5,3.252,2901.9,10784.6,463.46,69.35,61.83,81.41,0.4247,211,0
GEN_0008,2020-01-29 14:00:00,7100.5,57.5,239.7,3,615.53,161.38,13.017,2988.3,10890.1,556.28,97.62,81.41,72.53,1.0,5,1
GEN_0020,2020-01-29 15:00:00,3077.5,90.22,195.8,1,530.88,182.39,1.621,2949.4,10791.4,520.28,74.6,142.14,89.36,0.2975,252,0
GEN_0013,2020-01-29 16:00:00,7526.0,80.05,13.4,3,579.05,172.37,8.252,2906.5,10947.4,560.32,71.04,132.61,84.53,0.471,190,0
GEN_0007,2020-01-29 17:00:00,5289.5,45.71,334.6,2,532.77,162.77,5.01,2896.0,11219.6,453.37,67.76,73.52,85.18,0.4416,206,0
GEN_0003,2020-01-29 18:00:00,2293.6,65.55,27.8,1,544.29,172.84,5.614,2930.9,10568.9,518.32,64.45,109.63,85.59,0.2129,307,0
GEN_0005,2020-01-29 19:00:00,1518.1,97.47,283.3,0,540.05,161.47,0.995,2964.4,11152.0,598.14,61.78,166.89,92.77,0.1609,312,0
GEN_0013,2020-01-29 20:00:00,2079.1,62.93,100.6,1,525.14,163.93,2.865,3026.5,10868.1,464.22,68.38,112.63,85.29,0.1672,297,0
GEN_0008,2020-01-29 21:00:00,567.1,59.98,56.9,0,514.82,154.91,2.059,3071.2,10796.1,422.06,62.93,102.13,90.77,0.0,363,0
GEN_0008,2020-01-29 22:00:00,4380.3,47.7,103.0,2,521.94,172.96,2.308,3035.0,10699.5,494.64,69.3,73.59,86.24,0.2479,10,1
GEN_0020,2020-01-29 23:00:00,4162.1,94.59,353.7,2,557.22,166.0,5.053,2982.1,10359.2,613.89,62.07,146.58,89.93,0.3059,229,0
GEN_0014,2020-01-30 00:00:00,1468.0,51.92,122.0,0,507.18,156.4,1.02,2983.7,11188.3,473.7,70.91,88.71,90.99,0.1547,307,0
GEN_0020,2020-01-30 01:00:00,1450.4,49.05,346.7,0,535.38,139.25,1.578,2986.3,11229.7,471.74,59.74,73.83,90.16,0.1938,299,0
GEN_0006,2020-01-30 02:00:00,7996.1,90.23,2.0,3,582.53,162.92,4.992,2967.6,10707.3,568.18,86.41,137.42,82.83,0.5543,10,1
GEN_0015,2020-01-30 03:00:00,4595.0,58.55,337.8,2,524.36,156.68,2.144,2937.7,10825.5,592.17,65.02,103.41,85.14,0.2574,282,0
GEN_0006,2020-01-30 04:00:00,578.5,46.35,357.4,0,516.48,151.1,2.821,2985.8,10857.0,474.95,69.34,87.25,88.03,0.1792,299,0
GEN_0006,2020-01-30 05:00:00,1408.3,86.9,13.1,0,515.99,158.15,4.013,2950.6,10794.6,610.79,57.36,151.16,88.86,0.0947,336,0
GEN_0018,2020-01-30 06:00:00,6143.3,60.9,33.8,3,523.7,168.42,4.521,2908.6,10693.5,506.84,66.92,84.37,87.33,0.289,271,0
GEN_0011,2020-01-30 07:00:00,3385.7,98.15,348.8,1,559.14,164.91,1.718,3000.6,10863.4,632.05,75.48,184.24,88.62,0.3387,243,0
GEN_0014,2020-01-30 08:00:00,5774.9,65.08,117.1,2,552.59,160.35,4.632,3066.5,10683.9,510.87,64.82,103.84,87.89,0.4056,207,0
GEN_0015,2020-01-30 09:00:00,1598.9,44.13,130.4,0,522.53,157.44,0.749,2987.3,10834.3,471.83,69.35,80.11,90.74,0.0663,343,0
GEN_0005,2020-01-30 10:00:00,7638.7,94.19,230.7,3,559.53,163.75,6.275,2920.9,10628.4,617.95,68.29,148.55,82.34,0.5191,178,0
GEN_0006,2020-01-30 11:00:00,4646.7,98.45,314.7,2,587.94,165.97,3.295,2973.0,10720.9,519.42,66.3,175.52,82.0,0.3981,216,0
GEN_0004,2020-01-30 12:00:00,6026.7,90.91,217.2,3,548.48,157.43,4.784,2937.3,11039.0,565.12,76.79,139.02,82.18,0.4386,201,0
GEN_0011,2020-01-30 13:00:00,936.4,90.54,289.0,0,537.3,150.36,1.102,3023.8,11189.0,529.48,63.16,154.92,92.05,0.1671,308,0
GEN_0012,2020-01-30 14:00:00,202.5,81.66,364.4,0,514.39,160.8,0.233,2994.8,11332.9,503.03,59.74,148.51,89.38,0.1241,315,0
GEN_0001,2020-01-30 15:00:00,3103.4,91.78,271.9,1,552.91,173.98,1.852,2964.9,11115.0,549.68,65.61,165.62,87.03,0.2946,239,0
GEN_0016,2020-01-30 16:00:00,3851.1,85.27,182.9,1,524.82,163.73,5.619,2936.9,10814.4,563.65,74.38,143.72,89.28,0.3175,236,0
GEN_0015,2020-01-30 17:00:00,3790.1,98.3,41.4,1,534.69,167.46,4.369,2870.6,11044.7,548.93,69.99,164.78,90.0,0.2706,269,0
GEN_0020,2020-01-30 18:00:00,5863.6,64.33,72.9,2,553.58,157.08,2.82,2957.5,10879.7,540.35,66.94,111.59,89.72,0.3283,253,0
GEN_0007,2020-01-30 19:00:00,1838.8,50.33,235.9,0,531.12,161.46,1.56,2996.4,10966.4,466.18,71.86,89.66,88.63,0.1936,295,0
GEN_0014,2020-01-30 20:00:00,8026.5,48.25,15.6,4,551.56,158.83,6.045,2965.7,10537.1,535.55,72.95,62.99,81.11,0.466,229,0
GEN_0004,2020-01-30 21:00:00,7734.2,88.97,194.5,3,564.17,181.29,4.303,2863.7,10487.5,530.55,86.27,147.26,82.55,0.4928,14,1
GEN_0011,2020-01-30 22:00:00,5887.3,41.95,218.5,2,525.04,168.67,5.001,2977.9,10868.8,510.78,84.0,56.63,87.55,0.4282,223,0
GEN_0011,2020-01-30 23:00:00,8469.9,90.85,150.7,4,568.53,172.83,4.477,2906.2,10981.3,614.39,75.34,134.18,84.82,0.4963,184,0
GEN_0006,2020-01-31 00:00:00,5183.3,61.86,340.8,2,558.04,161.57,3.208,2991.5,10549.1,544.77,77.97,88.58,89.35,0.4355,206,0
GEN_0017,2020-01-31 01:00:00,2693.3,80.73,105.7,1,547.41,163.44,1.99,2922.6,11080.0,551.8,74.17,137.64,92.31,0.2067,277,0
GEN_0019,2020-01-31 02:00:00,3483.5,53.32,251.7,1,537.48,151.31,1.925,3055.4,10836.0,537.51,74.27,87.05,83.42,0.2643,264,0
GEN_0009,2020-01-31 03:00:00,6176.8,64.86,165.2,3,552.75,158.24,7.89,2895.5,11065.9,562.02,70.22,101.95,82.9,0.461,187,0
GEN_0004,2020-01-31 04:00:00,1549.2,51.31,138.4,0,513.1,163.06,1.255,2950.2,11265.3,453.88,65.06,87.31,89.59,0.0909,333,0
GEN_0015,2020-01-31 05:00:00,1445.2,64.13,53.5,0,524.5,150.96,1.101,2972.0,10806.0,487.4,65.16,110.33,90.95,0.1075,328,0
GEN_0018,2020-01-31 06:00:00,5269.5,73.25,336.2,2,560.19,167.69,8.263,2997.6,10723.7,541.16,72.62,117.48,89.2,0.496,189,0
GEN_0019,2020-01-31 07:00:00,7498.4,61.75,38.2,3,558.37,160.92,4.82,2892.7,11182.9,534.3,81.37,92.61,83.86,0.4406,210,0
GEN_0005,2020-01-31 08:00:00,4474.2,44.9,196.4,2,537.77,174.45,5.497,2935.5,10919.2,507.93,82.82,69.69,86.56,0.3749,228,0
GEN_0008,2020-01-31 09:00:00,6947.5,61.79,50.9,3,566.23,182.13,7.371,2974.5,11033.9,501.8,76.43,94.73,80.51,0.4646,195,0
GEN_0018,2020-01-31 10:00:00,3966.2,86.58,116.9,1,547.94,168.07,3.727,2977.6,10683.6,534.87,68.64,149.07,89.78,0.2374,280,0
GEN_0019,2020-01-31 11:00:00,5169.7,89.9,50.7,2,539.48,161.77,3.392,3009.8,11031.6,610.88,73.71,152.76,87.26,0.3798,223,0
GEN_0004,2020-01-31 12:00:00,7960.4,93.53,182.2,3,554.76,163.55,6.419,2880.2,10741.0,587.3,78.32,162.33,84.9,0.5059,177,0
GEN_0011,2020-01-31 13:00:00,3116.1,44.87,34.1,1,502.23,155.29,5.478,2943.6,10820.5,489.97,82.68,70.26,87.57,0.2121,290,0
GEN_0001,2020-01-31 14:00:00,1639.0,41.62,177.2,0,508.11,159.29,0.725,3044.4,10947.4,451.92,62.7,72.26,90.81,0.1278,322,0
GEN_0007,2020-01-31 15:00:00,7387.1,75.37,242.1,3,579.0,154.9,5.393,2895.2,10549.9,547.83,82.13,122.86,80.14,0.5765,4,1
GEN_0018,2020-01-31 16:00:00,6542.3,70.76,299.2,3,538.87,170.48,6.688,2961.4,11019.9,564.87,69.3,108.06,81.87,0.4359,213,0
GEN_0016,2020-01-31 17:00:00,898.4,50.24,231.7,0,483.26,170.0,0.669,3014.5,10684.7,418.31,65.87,95.89,90.23,0.116,344,0
GEN_0001,2020-01-31 18:00:00,5222.7,78.15,109.0,2,555.14,166.52,5.077,2957.1,10760.6,552.47,78.1,136.75,83.18,0.4074,212,0
GEN_0016,2020-01-31 19:00:00,138.7,40.34,113.3,0,555.34,119.95,11.565,2972.1,10626.1,450.69,82.9,70.16,82.54,0.6257,134,0
GEN_0009,2020-01-31 20:00:00,3634.1,66.85,345.5,1,558.62,157.23,1.831,2984.4,11222.0,523.24,72.17,117.81,91.4,0.3763,235,0
GEN_0017,2020-01-31 21:00:00,1552.5,99.27,274.2,0,545.72,163.0,2.303,3010.3,10549.5,566.32,61.49,178.23,88.41,0.1982,296,0
GEN_0009,2020-01-31 22:00:00,2217.5,92.21,134.3,1,549.18,173.25,6.139,2950.2,11277.5,601.95,61.64,157.31,87.64,0.2506,275,0
GEN_0016,2020-01-31 23:00:00,6880.3,63.65,199.5,3,553.55,160.45,4.324,2934.6,11231.3,537.02,79.44,95.39,85.67,0.4716,216,0
GEN_0007,2020-02-01 00:00:00,7540.3,51.67,195.4,3,563.16,166.81,6.369,2898.0,10859.7,550.79,74.2,69.49,84.32,0.4999,179,0
GEN_0011,2020-02-01 01:00:00,4744.2,53.83,143.6,2,553.51,169.49,2.739,2898.5,10988.9,491.02,75.65,89.02,89.96,0.3271,255,0
GEN_0018,2020-02-01 02:00:00,7939.3,50.78,142.2,3,616.89,149.57,15.82,2901.4,10822.6,473.31,101.75,70.32,69.47,1.0,5,1
GEN_0003,2020-02-01 03:00:00,1456.8,43.68,323.0,0,532.13,155.48,2.299,3022.1,11014.7,443.1,64.69,79.78,89.04,0.1857,295,0
GEN_0010,2020-02-01 04:00:00,1102.5,45.22,306.5,0,539.11,161.63,2.239,2880.5,10875.3,483.01,72.75,74.62,88.98,0.2362,2,1
GEN_0006,2020-02-01 05:00:00,4264.7,48.14,137.7,2,559.01,163.66,7.173,2962.5,10913.2,511.73,77.49,73.91,85.7,0.4204,212,0
GEN_0005,2020-02-01 06:00:00,2852.8,68.41,244.8,1,537.46,159.18,6.477,2973.3,10721.2,481.56,66.29,118.11,87.94,0.2796,271,0
GEN_0015,2020-02-01 07:00:00,2565.8,49.13,277.3,1,520.76,160.94,7.342,2964.9,10955.9,488.14,72.34,71.45,87.08,0.2963,262,0
GEN_0019,2020-02-01 08:00:00,5728.5,98.35,160.6,2,573.45,170.22,4.856,2898.6,10798.1,620.53,76.46,158.35,88.75,0.4459,193,0
GEN_0010,2020-02-01 09:00:00,8411.7,70.23,99.4,4,559.87,166.82,3.974,2916.8,11075.0,582.67,69.28,110.24,81.2,0.4337,201,0
GEN_0009,2020-02-01 10:00:00,6649.2,83.98,59.9,3,562.21,174.48,4.712,2926.0,10960.1,640.11,77.46,141.15,87.09,0.3986,219,0
GEN_0019,2020-02-01 11:00:00,4185.5,85.2,361.1,2,543.8,165.88,4.674,2942.9,10912.6,568.0,74.3,144.18,87.84,0.4211,3,1
GEN_0001,2020-02-01 12:00:00,2698.8,79.45,204.0,1,546.07,153.05,5.827,2930.9,11109.6,548.39,69.34,136.47,87.34,0.2699,270,0
GEN_0014,2020-02-01 13:00:00,6676.3,68.68,159.2,3,525.69,169.76,2.948,3046.2,10508.9,557.44,81.05,117.39,82.59,0.3296,241,0
GEN_0016,2020-02-01 14:00:00,4090.7,46.51,314.4,2,533.92,167.73,4.158,2943.6,10959.8,464.72,65.85,68.76,86.11,0.3126,0,1
GEN_0010,2020-02-01 15:00:00,8716.9,95.66,257.6,4,576.91,164.59,4.805,2835.9,10668.3,584.98,79.87,139.69,85.64,0.607,152,0
GEN_0020,2020-02-01 16:00:00,8122.9,62.67,162.9,4,549.74,157.85,5.563,3035.1,10632.9,510.15,82.56,90.18,82.23,0.4778,194,0
GEN_0008,2020-02-01 17:00:00,1918.1,62.24,214.6,0,539.32,167.33,2.505,2995.0,10885.4,523.23,63.69,100.59,87.53,0.2147,274,0
GEN_0005,2020-02-01 18:00:00,7535.5,87.34,342.6,3,561.17,177.73,5.916,3046.1,11119.6,619.36,85.13,137.2,83.27,0.5798,2,1
GEN_0019,2020-02-01 19:00:00,4077.3,64.8,105.2,2,521.99,174.63,9.763,2850.9,11114.5,511.25,69.28,101.55,87.62,0.2974,261,0
GEN_0016,2020-02-01 20:00:00,1681.3,81.08,196.8,0,516.24,154.34,2.058,2975.0,10746.3,481.32,65.2,138.87,90.88,0.1477,315,0
GEN_0015,2020-02-01 21:00:00,443.9,52.88,291.6,0,497.03,163.94,1.829,2995.2,11115.8,472.12,75.45,97.32,87.81,0.1826,283,0
GEN_0003,2020-02-01 22:00:00,933.5,75.7,235.7,0,495.24,159.46,1.199,2998.9,10604.2,517.75,57.99,127.36,95.0,0.1124,322,0
GEN_0009,2020-02-01 23:00:00,3338.1,99.53,108.2,1,568.83,162.77,3.044,3035.1,11224.6,593.47,68.46,182.67,88.17,0.3092,261,0
GEN_0013,2020-02-02 00:00:00,2140.6,87.52,74.0,1,506.45,162.66,4.818,2996.7,11148.6,525.95,73.39,163.38,89.53,0.1681,283,0
GEN_0016,2020-02-02 01:00:00,8437.4,76.21,189.7,4,574.19,169.29,9.339,2873.1,10626.4,544.28,75.68,128.92,82.88,0.6049,130,0
GEN_0004,2020-02-02 02:00:00,1622.6,61.5,318.2,0,511.27,152.16,2.175,3011.4,11251.8,529.8,72.64,104.11,90.13,0.1626,290,0
GEN_0005,2020-02-02 03:00:00,2225.1,76.32,241.0,1,536.96,169.26,3.951,2998.2,11403.8,608.35,69.29,131.36,86.0,0.1924,287,0
GEN_0015,2020-02-02 04:00:00,7244.8,61.55,71.6,3,562.46,155.07,4.369,2923.4,10936.3,500.8,71.93,95.67,86.78,0.4103,226,0
GEN_0005,2020-02-02 05:00:00,1237.6,73.73,27.9,0,593.49,134.76,13.794,3032.6,10704.1,497.24,87.46,125.53,73.66,0.7863,3,1
GEN_0015,2020-02-02 06:00:00,8646.8,75.48,58.6,4,573.63,172.79,4.307,2936.3,10792.5,572.66,87.71,105.79,84.03,0.5422,172,0
GEN_0003,2020-02-02 07:00:00,3247.0,90.84,137.7,1,576.42,172.33,3.792,2981.3,10958.3,579.18,70.64,160.31,88.03,0.2829,250,0
GEN_0001,2020-02-02 08:00:00,1892.9,49.79,247.8,0,532.92,153.96,2.298,2982.5,10638.2,427.98,73.33,85.77,88.31,0.2493,271,0
GEN_0008,2020-02-02 09:00:00,7603.8,41.55,104.4,3,564.92,167.63,6.846,3019.5,10302.7,518.56,84.36,71.17,84.36,0.5767,4,1
GEN_0016,2020-02-02 10:00:00,8493.4,46.46,55.4,4,599.84,175.28,4.112,2915.6,10468.7,494.59,81.13,64.36,87.16,0.5908,152,0
GEN_0009,2020-02-02 11:00:00,7.7,69.92,51.9,0,538.54,157.87,2.004,3087.2,10773.2,457.9,69.4,111.2,89.8,0.156,306,0
GEN_0019,2020-02-02 12:00:00,1317.7,67.29,62.0,0,523.77,146.18,2.339,3001.4,10798.5,527.33,73.54,125.56,90.39,0.1104,330,0
GEN_0008,2020-02-02 13:00:00,511.9,92.3,265.1,0,525.46,162.14,1.542,3111.3,10997.7,566.99,64.68,162.87,88.53,0.0903,308,0
GEN_0015,2020-02-02 14:00:00,123.5,41.96,204.9,0,533.13,162.47,0.936,3027.4,10980.3,469.85,67.7,78.06,87.73,0.1183,317,0
GEN_0007,2020-02-02 15:00:00,6526.1,52.12,112.3,3,564.32,172.53,5.1,2910.9,10808.0,504.17,84.45,82.79,85.79,0.5142,178,0
GEN_0002,2020-02-02 16:00:00,4201.2,40.95,34.8,2,522.8,162.54,3.001,2999.8,10580.5,434.85,70.07,64.53,87.4,0.2464,274,0
GEN_0007,2020-02-02 17:00:00,794.6,76.1,269.3,0,511.49,157.62,2.149,3019.5,10875.2,508.59,75.39,132.77,93.46,0.1498,321,0
GEN_0018,2020-02-02 18:00:00,2476.2,57.01,109.7,1,531.11,165.99,2.3,3096.5,11096.1,482.58,64.99,95.51,90.89,0.1265,315,0
GEN_0004,2020-02-02 19:00:00,4202.5,54.71,43.4,2,546.63,159.47,4.786,2945.0,10941.6,493.85,76.71,91.63,84.55,0.3437,235,0
GEN_0018,2020-02-02 20:00:00,5452.3,68.62,334.7,2,543.21,176.01,3.748,2885.3,11142.7,492.49,73.93,105.54,89.59,0.4086,216,0
GEN_0008,2020-02-02 21:00:00,3535.8,54.48,265.6,1,534.81,157.23,1.984,2988.3,11004.2,457.33,75.43,90.25,87.81,0.2847,247,0
GEN_0007,2020-02-02 22:00:00,6610.8,55.23,140.3,3,530.83,153.39,4.909,3000.2,10816.0,511.07,76.72,79.89,84.59,0.3578,221,0
GEN_0011,2020-02-02 23:00:00,1227.4,44.6,331.9,0,555.54,136.11,15.296,3072.5,11184.6,456.88,94.39,82.21,79.1,0.8405,67,0
GEN_0013,2020-02-03 00:00:00,3986.5,61.96,338.8,1,550.11,168.4,2.181,2992.5,10883.6,512.56,72.68,107.29,89.96,0.3601,241,0
GEN_0018,2020-02-03 01:00:00,942.5,64.21,298.0,0,517.86,163.94,0.869,3007.4,10578.0,510.0,82.49,109.44,90.19,0.1071,321,0
GEN_0017,2020-02-03 02:00:00,895.7,78.46,270.7,0,532.82,169.01,1.107,3029.6,11089.3,469.94,62.7,143.23,90.77,0.1055,336,0
GEN_0005,2020-02-03 03:00:00,6284.5,43.5,165.7,3,536.19,165.63,9.036,2867.4,10633.1,463.08,70.05,59.04,82.55,0.4409,207,0
GEN_0019,2020-02-03 04:00:00,7789.4,82.5,29.4,3,551.28,182.11,6.028,2828.0,10656.8,534.09,77.35,133.43,82.32,0.4858,171,0
GEN_0007,2020-02-03 05:00:00,8469.7,68.06,298.7,4,560.79,174.71,9.409,2901.5,10759.2,477.54,86.38,102.03,82.02,0.6073,10,1
GEN_0002,2020-02-03 06:00:00,5212.5,41.52,61.4,2,545.72,162.55,4.387,2963.9,10715.0,448.42,73.64,60.09,87.38,0.3681,12,1
GEN_0004,2020-02-03 07:00:00,6631.5,84.96,223.6,3,542.29,162.81,4.137,2939.7,10588.5,567.15,71.92,136.42,88.04,0.3257,236,0
GEN_0010,2020-02-03 08:00:00,7711.8,45.67,326.5,3,530.35,167.3,5.353,2892.0,10649.7,560.35,78.51,63.67,86.0,0.4973,181,0
GEN_0013,2020-02-03 09:00:00,5953.3,55.59,45.3,2,540.22,145.56,3.52,2944.1,10824.4,525.16,80.34,85.09,85.64,0.3452,223,0
GEN_0002,2020-02-03 10:00:00,8272.7,60.88,284.5,4,538.79,167.52,5.735,2900.7,10354.0,542.32,81.19,96.13,81.3,0.5678,145,0
GEN_0001,2020-02-03 11:00:00,4734.4,53.63,291.4,2,556.71,178.38,2.934,3059.3,11112.0,435.83,68.53,88.67,89.84,0.4093,215,0
GEN_0018,2020-02-03 12:00:00,5679.8,41.61,213.4,2,541.22,159.95,3.867,3001.4,10979.1,445.2,67.72,49.59,85.28,0.3207,10,1
GEN_0019,2020-02-03 13:00:00,4398.7,61.97,290.3,2,524.6,153.88,2.187,2972.9,10737.9,467.75,81.8,103.27,86.59,0.2934,256,0
GEN_0018,2020-02-03 14:00:00,7984.1,84.37,5.9,3,536.59,170.31,6.964,2905.4,10417.9,616.78,76.3,143.23,83.46,0.4522,191,0
GEN_0002,2020-02-03 15:00:00,1729.6,42.1,0.7,0,515.32,150.79,0.493,2886.1,10858.2,393.23,71.11,68.36,90.07,0.0364,344,0
GEN_0001,2020-02-03 16:00:00,1603.4,66.73,16.7,0,529.33,168.63,1.309,3048.8,10946.0,514.09,64.98,113.58,91.01,0.0918,329,0
GEN_0014,2020-02-03 17:00:00,5264.6,86.15,206.0,2,544.61,167.66,3.109,2994.2,10882.5,591.72,75.28,154.27,86.37,0.3393,225,0
GEN_0004,2020-02-03 18:00:00,4540.5,70.34,274.4,2,554.83,167.25,4.389,2965.3,10858.4,568.15,72.55,111.05,84.49,0.4098,207,0
GEN_0004,2020-02-03 19:00:00,2593.1,85.96,215.6,1,533.72,167.02,2.35,2938.7,11043.5,517.67,74.86,152.71,86.61,0.2124,277,0
GEN_0013,2020-02-03 20:00:00,1721.0,72.44,74.8,0,534.32,159.48,0.79,3089.9,10966.3,508.9,74.51,115.31,91.82,0.0867,342,0
GEN_0010,2020-02-03 21:00:00,3768.3,87.36,254.5,1,532.1,161.15,2.385,2960.9,10955.0,612.64,74.73,141.99,87.92,0.3347,4,1
GEN_0013,2020-02-03 22:00:00,2318.5,95.93,297.8,1,520.92,168.49,5.018,3049.4,10994.9,590.1,74.76,173.59,89.37,0.2032,298,0
GEN_0001,2020-02-03 23:00:00,2266.2,95.74,180.3,1,530.84,148.61,1.468,2862.7,10594.6,618.24,78.37,172.99,89.14,0.2069,275,0
GEN_0018,2020-02-04 00:00:00,5336.0,84.49,75.9,2,542.53,157.75,4.273,2952.9,10865.6,576.4,75.64,137.6,85.48,0.3144,257,0
GEN_0015,2020-02-04 01:00:00,3682.9,65.52,167.8,1,553.05,158.93,4.499,2988.8,10958.9,537.05,67.02,109.55,88.15,0.277,257,0
GEN_0003,2020-02-04 02:00:00,3998.7,83.01,115.2,1,526.14,176.24,2.854,2953.0,10734.4,505.26,73.26,149.25,87.35,0.2326,274,0
GEN_0020,2020-02-04 03:00:00,6931.1,93.68,297.3,3,560.6,173.27,5.507,2975.0,10389.8,598.68,84.32,163.28,82.71,0.556,5,1
GEN_0011,2020-02-04 04:00:00,3350.7,81.59,43.7,1,540.05,162.21,6.019,3001.2,11152.0,525.63,77.56,136.9,89.46,0.3001,12,1
GEN_0007,2020-02-04 05:00:00,3738.1,51.14,354.9,1,527.63,161.83,1.624,2966.2,10416.1,486.35,65.36,84.09,85.95,0.2834,267,0
GEN_0010,2020-02-04 06:00:00,507.7,95.38,73.3,0,532.32,159.62,2.935,3062.7,10781.9,602.29,72.45,175.02,91.22,0.1438,296,0
GEN_0013,2020-02-04 07:00:00,558.2,59.91,235.0,0,510.19,156.69,4.451,3048.6,11194.9,517.9,57.3,96.5,90.81,0.1153,338,0
GEN_0020,2020-02-04 08:00:00,185.6,54.27,337.3,0,520.15,145.54,1.571,2991.8,11031.4,436.17,73.72,91.31,85.48,0.1291,323,0
GEN_0001,2020-02-04 09:00:00,1675.8,89.54,336.8,0,548.85,167.24,0.814,2989.5,11054.2,547.66,63.44,155.98,87.33,0.1839,298,0
GEN_0008,2020-02-04 10:00:00,5120.8,44.08,205.7,2,530.16,158.02,3.769,2866.3,10905.6,482.37,67.99,70.81,84.66,0.2897,258,0
GEN_0004,2020-02-04 11:00:00,6313.6,43.5,20.8,3,549.89,168.19,3.035,2837.9,10841.5,497.38,87.88,57.6,82.47,0.3671,224,0
GEN_0020,2020-02-04 12:00:00,2395.1,91.01,164.5,1,563.25,154.62,2.515,2996.1,11014.3,570.89,66.19,171.32,91.35,0.2357,280,0
GEN_0009,2020-02-04 13:00:00,5080.7,83.75,338.2,2,581.09,177.18,2.715,3040.8,10909.8,562.22,73.6,134.35,86.8,0.4335,204,0
GEN_0011,2020-02-04 14:00:00,1101.0,67.09,195.8,0,528.78,161.18,0.629,3000.2,11007.2,490.77,59.88,111.18,90.35,0.0645,363,0
GEN_0015,2020-02-04 15:00:00,8668.8,59.32,300.6,4,566.67,185.29,7.248,2944.3,10601.0,519.38,73.04,81.5,83.22,0.6295,11,1
GEN_0002,2020-02-04 16:00:00,6370.9,83.15,90.2,3,540.82,166.1,7.253,2934.9,10597.2,531.3,81.71,136.35,82.73,0.4243,201,0
GEN_0006,2020-02-04 17:00:00,4896.7,81.54,149.8,2,546.92,183.07,3.702,2904.9,10428.0,485.69,82.11,144.26,85.72,0.3093,230,0
GEN_0015,2020-02-04 18:00:00,8482.3,77.78,16.0,4,537.76,166.74,3.79,2901.1,10422.6,530.65,90.23,115.21,80.77,0.4472,205,0
GEN_0012,2020-02-04 19:00:00,6399.1,45.02,146.9,3,541.39,164.52,6.808,3073.2,10759.3,516.41,79.19,67.16,85.76,0.5019,190,0
GEN_0011,2020-02-04 20:00:00,5129.9,60.23,21.6,2,586.69,151.86,6.414,2912.7,10799.5,538.54,73.65,100.54,83.44,0.4704,176,0
GEN_0004,2020-02-04 21:00:00,2851.4,97.47,52.0,1,537.83,162.53,3.46,2981.9,11021.4,537.61,61.81,165.43,89.34,0.216,285,0
GEN_0008,2020-02-04 22:00:00,8166.4,49.48,100.7,4,555.7,166.33,4.227,2861.5,10725.1,539.27,84.19,61.8,86.51,0.4914,200,0
GEN_0012,2020-02-04 23:00:00,4780.0,43.67,356.5,2,546.3,163.11,4.855,2958.6,10772.6,480.25,82.58,63.06,89.44,0.4478,212,0
GEN_0001,2020-02-05 00:00:00,6686.0,53.43,309.3,3,548.82,169.7,3.032,2921.1,10922.7,541.31,76.44,88.29,86.02,0.4955,9,1
GEN_0009,2020-02-05 01:00:00,7940.3,48.6,170.7,3,533.52,170.35,4.553,2843.2,10809.6,481.59,79.36,71.96,86.49,0.4989,207,0
GEN_0011,2020-02-05 02:00:00,8246.2,83.44,124.2,4,572.0,171.1,8.271,3028.2,10594.2,626.19,79.92,132.37,82.51,0.5446,186,0
GEN_0016,2020-02-05 03:00:00,8460.7,62.44,163.2,4,552.31,178.84,8.562,2859.6,10956.8,527.29,77.78,95.32,82.62,0.5506,166,0
