machine_id,timestamp,operating_hours,load_pct,days_since_maintenance,maintenance_count,temperature_C,pressure_bar,vibration_mms,rotation_speed_rpm,voltage_V,current_A,oil_temp_C,power_output_MW,efficiency_pct,RUL_days,failure
GEN_0020,2020-01-30 23:00:00,7150.2,66.85,183.6,3,538.97,168.1,3.316,2948.9,10559.9,573.41,67.89,97.8,85.09,234,0
GEN_0004,2020-01-31 00:00:00,6839.9,85.19,120.6,3,546.73,177.21,3.862,2979.6,11155.9,579.44,74.29,142.48,84.14,228,0
GEN_0008,2020-01-31 01:00:00,3133.2,63.05,165.7,1,527.49,172.61,1.867,2975.5,11234.7,555.78,68.06,105.36,85.05,293,0
GEN_0001,2020-01-31 02:00:00,7964.0,53.73,345.0,3,562.86,169.68,5.346,2929.8,10536.6,545.3,77.73,77.4,81.7,163,0
GEN_0005,2020-01-31 03:00:00,6357.8,90.82,212.7,3,543.89,176.36,3.632,2894.1,10917.9,605.78,76.32,148.1,84.45,202,0
GEN_0001,2020-01-31 04:00:00,660.0,70.66,194.3,0,511.74,150.78,0.864,2975.2,11139.4,471.83,62.32,130.61,92.99,329,0
GEN_0008,2020-01-31 05:00:00,7003.7,70.98,233.1,3,565.36,171.55,2.572,2960.0,10989.0,521.39,71.58,115.92,82.91,212,0
GEN_0008,2020-01-31 06:00:00,8433.8,78.56,178.7,4,605.09,166.06,9.207,2853.3,10646.7,580.78,100.93,114.1,72.13,12,1
GEN_0006,2020-01-31 07:00:00,6346.2,62.97,252.6,3,562.43,160.29,5.997,2976.0,10914.0,524.59,74.87,99.37,81.45,10,1
GEN_0005,2020-01-31 08:00:00,4603.7,88.7,342.8,2,544.96,155.33,3.241,3026.8,10850.2,583.05,75.3,151.13,88.67,240,0
GEN_0014,2020-01-31 09:00:00,8214.0,91.63,358.6,4,566.49,189.93,4.708,2938.7,10581.3,657.63,82.26,161.36,85.66,7,1
GEN_0009,2020-01-31 10:00:00,4264.7,76.47,49.1,2,578.8,177.87,3.583,2883.3,10466.8,515.69,73.2,133.88,87.0,233,0
GEN_0015,2020-01-31 11:00:00,6000.9,87.58,24.0,3,559.45,178.24,2.977,2976.7,10908.4,591.45,75.54,145.76,85.91,217,0
GEN_0016,2020-01-31 12:00:00,8377.3,82.91,293.6,4,551.18,177.35,5.52,2890.0,10834.6,602.49,84.8,133.8,80.88,11,1
GEN_0010,2020-01-31 13:00:00,2679.4,86.48,72.0,1,535.94,161.48,4.439,2994.5,10615.3,541.32,66.21,156.12,86.93,298,0
GEN_0009,2020-01-31 14:00:00,7917.4,93.49,99.0,3,575.18,168.3,7.544,2851.6,10779.7,609.75,77.82,138.59,82.68,153,0
GEN_0011,2020-01-31 15:00:00,3232.7,76.27,150.0,1,529.47,162.58,4.141,2937.8,11210.5,478.6,65.32,138.94,85.39,283,0
GEN_0014,2020-01-31 16:00:00,5624.1,46.55,304.4,2,519.18,165.96,3.312,3002.8,10715.1,502.12,74.17,66.2,86.21,247,0
GEN_0008,2020-01-31 17:00:00,6685.3,84.98,246.6,3,550.84,174.93,4.651,2972.0,11101.8,520.92,81.03,139.94,82.51,192,0
GEN_0015,2020-01-31 18:00:00,5412.9,67.13,332.0,2,540.85,170.92,5.45,2937.1,10792.6,477.97,75.92,101.67,83.56,197,0
GEN_0018,2020-01-31 19:00:00,6038.0,60.84,125.5,3,548.23,168.36,3.499,2930.7,10506.0,536.06,83.72,96.37,83.26,222,0
GEN_0015,2020-01-31 20:00:00,3419.1,83.61,139.0,1,543.96,157.22,3.137,3065.1,11126.8,525.94,65.14,137.62,87.9,265,0
GEN_0011,2020-01-31 21:00:00,4332.8,86.75,117.8,2,539.84,157.07,3.122,3000.9,10820.5,558.55,84.58,139.76,88.27,238,0
GEN_0010,2020-01-31 22:00:00,7208.4,63.42,7.3,3,560.0,165.24,4.597,2914.8,10587.2,483.02,83.26,89.71,86.76,175,0
GEN_0010,2020-01-31 23:00:00,8239.3,43.47,211.1,4,564.88,170.02,6.355,2908.2,10468.3,521.92,77.44,59.03,83.16,162,0
GEN_0001,2020-02-01 00:00:00,85.5,55.53,129.4,0,542.96,153.58,14.645,2925.8,11426.2,461.91,84.49,98.8,71.91,2,1
GEN_0009,2020-02-01 01:00:00,4672.6,81.63,15.1,2,555.54,155.81,1.886,3020.4,10274.7,527.81,68.5,140.69,87.65,245,0
GEN_0007,2020-02-01 02:00:00,2445.2,95.36,42.3,1,550.89,178.91,2.183,2969.4,11290.3,593.54,72.67,164.04,91.73,274,0
GEN_0014,2020-02-01 03:00:00,5696.3,57.18,254.0,2,547.46,175.88,3.575,3000.7,10427.9,472.71,78.11,84.37,87.27,220,0
GEN_0012,2020-02-01 04:00:00,1829.8,42.52,101.0,0,525.93,179.56,2.378,3010.1,10789.2,475.1,73.87,71.6,92.5,278,0
GEN_0008,2020-02-01 05:00:00,387.5,91.06,192.1,0,553.23,156.14,1.424,2898.1,10748.7,492.62,56.22,174.27,90.08,324,0
GEN_0019,2020-02-01 06:00:00,1135.6,48.84,302.8,0,515.31,154.11,0.786,2994.8,11337.8,491.16,72.64,89.15,91.92,309,0
GEN_0010,2020-02-01 07:00:00,7675.4,65.43,199.8,3,515.31,165.34,6.19,2955.1,10595.1,518.34,80.72,102.24,86.06,196,0
GEN_0007,2020-02-01 08:00:00,2637.0,79.98,32.3,1,551.91,173.95,3.273,2963.0,10734.3,549.43,66.28,125.97,89.15,290,0
GEN_0007,2020-02-01 09:00:00,3783.8,68.49,28.3,1,507.9,160.68,2.008,2915.3,10868.1,552.73,68.55,123.28,86.89,334,0
GEN_0004,2020-02-01 10:00:00,269.8,68.13,263.2,0,508.35,171.36,0.564,2931.5,10925.1,425.78,57.0,123.06,90.5,326,0
GEN_0020,2020-02-01 11:00:00,6377.4,95.89,356.1,3,535.84,162.94,3.276,2956.0,10592.9,629.03,75.51,152.23,87.14,219,0
GEN_0020,2020-02-01 12:00:00,3850.6,51.85,134.6,1,538.61,157.74,2.715,2959.2,11069.1,448.07,72.42,84.14,84.14,289,0
GEN_0019,2020-02-01 13:00:00,7921.5,71.6,229.3,3,556.23,172.63,4.149,2957.4,10534.2,521.03,76.39,107.26,85.84,1,1
GEN_0007,2020-02-01 14:00:00,2421.1,68.98,240.3,1,535.87,156.73,1.945,2960.2,10990.0,519.8,74.44,113.27,89.5,275,0
GEN_0008,2020-02-01 15:00:00,779.1,51.92,29.3,0,531.69,162.55,1.466,3021.4,10872.6,474.01,75.29,90.74,93.89,344,0
GEN_0018,2020-02-01 16:00:00,6051.1,50.86,293.4,3,550.4,154.99,3.006,2885.7,10961.2,502.33,70.57,71.52,83.26,207,0
GEN_0017,2020-02-01 17:00:00,4697.6,70.47,187.5,2,532.62,167.04,6.474,2914.1,10970.6,537.27,64.03,129.42,85.88,275,0
GEN_0014,2020-02-01 18:00:00,1507.0,98.57,196.7,0,529.56,176.41,2.131,2980.0,11144.5,568.58,70.94,170.76,87.85,311,0
GEN_0003,2020-02-01 19:00:00,1029.7,87.2,55.2,0,525.04,170.15,1.374,2977.4,10887.8,557.95,74.97,151.35,90.4,336,0
GEN_0014,2020-02-01 20:00:00,7693.4,52.89,205.3,3,547.26,153.19,4.96,2880.8,10901.7,472.57,78.1,76.57,84.33,194,0
GEN_0005,2020-02-01 21:00:00,4122.8,51.46,225.6,2,531.28,175.59,3.858,3043.7,10677.1,525.37,71.52,79.38,84.88,274,0
GEN_0004,2020-02-01 22:00:00,667.7,97.46,160.7,0,538.19,169.02,0.983,3041.1,10936.2,548.2,67.71,190.88,90.13,302,0
GEN_0018,2020-02-01 23:00:00,9.6,70.22,59.9,0,501.99,161.41,2.366,3057.6,10753.4,516.27,59.87,124.28,90.47,335,0
GEN_0011,2020-02-02 00:00:00,8586.1,59.05,189.8,4,552.26,163.01,4.406,2977.0,10707.2,542.41,65.25,88.11,83.76,14,1
GEN_0004,2020-02-02 01:00:00,5661.0,46.67,271.5,2,549.67,159.33,6.117,2876.8,10763.2,515.49,69.43,69.14,87.02,245,0
GEN_0005,2020-02-02 02:00:00,2019.1,49.87,16.1,1,567.55,148.95,1.228,2980.7,11351.9,477.08,70.78,70.15,87.32,293,0
GEN_0003,2020-02-02 03:00:00,7227.3,87.62,164.4,3,559.8,180.75,3.903,2916.9,10726.7,601.01,86.84,138.44,79.71,186,0
GEN_0011,2020-02-02 04:00:00,8259.2,57.16,263.9,4,563.76,170.01,3.797,2956.6,10908.3,529.54,82.27,81.41,86.53,137,0
GEN_0012,2020-02-02 05:00:00,5721.8,58.26,54.4,2,602.29,163.2,11.208,2995.1,10584.8,504.19,103.23,90.12,74.82,14,1
GEN_0018,2020-02-02 06:00:00,907.4,55.37,53.2,0,516.52,170.51,0.86,3061.5,10988.9,458.96,64.48,96.75,91.98,340,0
GEN_0007,2020-02-02 07:00:00,7272.9,63.37,101.4,3,536.4,169.87,3.814,2855.0,10581.3,568.29,78.2,105.3,81.96,243,0
GEN_0016,2020-02-02 08:00:00,8683.5,45.61,110.6,4,569.08,167.04,6.274,2921.9,11096.5,517.07,84.07,62.13,77.57,145,0
GEN_0020,2020-02-02 09:00:00,3757.3,58.16,87.7,1,525.85,149.76,1.854,2935.6,10724.1,509.48,76.6,82.4,91.7,273,0
GEN_0007,2020-02-02 10:00:00,6577.1,99.88,326.7,3,552.24,179.46,5.134,2938.3,10894.9,545.29,80.37,165.86,84.08,172,0
GEN_0011,2020-02-02 11:00:00,4976.6,45.31,184.2,2,555.68,161.37,2.777,2838.4,10250.9,458.78,83.32,71.1,86.16,211,0
GEN_0020,2020-02-02 12:00:00,6148.3,97.51,347.6,3,528.53,174.23,6.438,2977.0,10746.2,652.83,79.78,160.4,86.14,173,0
GEN_0018,2020-02-02 13:00:00,6279.1,80.75,228.0,3,552.89,160.17,5.689,3003.4,10367.5,535.55,78.39,137.45,83.69,213,0
GEN_0016,2020-02-02 14:00:00,6716.4,74.49,84.1,3,567.92,168.07,6.301,2928.0,10834.6,549.02,69.46,123.25,78.83,190,0
GEN_0008,2020-02-02 15:00:00,2006.2,74.23,174.5,1,527.94,154.73,3.146,3002.1,10802.7,526.65,66.35,116.02,87.79,306,0
GEN_0014,2020-02-02 16:00:00,5321.1,48.62,267.4,2,533.26,169.43,2.482,2945.5,10466.0,522.11,65.96,82.4,87.01,244,0
GEN_0020,2020-02-02 17:00:00,3291.8,98.67,96.1,1,516.8,169.83,3.772,2858.3,10435.5,603.81,70.93,174.29,90.64,264,0
GEN_0011,2020-02-02 18:00:00,1609.4,41.96,18.4,0,523.54,168.35,0.81,2994.4,10810.5,423.25,71.27,76.77,93.92,308,0
GEN_0007,2020-02-02 19:00:00,7915.4,43.33,25.5,3,540.66,167.36,3.922,3025.3,10154.7,455.95,77.96,56.78,83.51,191,0
GEN_0016,2020-02-02 20:00:00,8627.2,56.32,76.7,4,539.75,168.52,4.61,3060.2,10505.9,532.82,82.75,72.69,85.62,192,0
GEN_0017,2020-02-02 21:00:00,1637.5,70.77,61.5,0,548.89,165.76,9.751,2922.1,10516.6,485.37,66.77,121.51,86.94,260,0
GEN_0018,2020-02-02 22:00:00,402.2,51.12,195.1,0,529.65,158.88,2.227,2987.9,11159.7,439.28,71.72,85.18,95.34,325,0
GEN_0014,2020-02-02 23:00:00,8308.0,71.37,129.6,4,560.48,159.29,3.682,2961.0,10978.5,608.26,81.66,108.19,81.82,170,0
GEN_0012,2020-02-03 00:00:00,2393.7,98.86,291.6,1,519.83,176.43,2.171,2946.8,11570.8,582.16,69.36,163.41,89.11,283,0
GEN_0001,2020-02-03 01:00:00,6494.9,80.27,302.8,3,560.49,170.13,4.44,2966.0,10749.9,567.12,73.0,134.23,82.65,189,0
GEN_0011,2020-02-03 02:00:00,2526.7,91.07,272.3,1,549.97,171.08,2.878,2996.2,10780.9,587.13,71.04,154.41,88.49,286,0
GEN_0003,2020-02-03 03:00:00,5264.8,54.32,292.7,2,507.86,149.31,4.642,2916.7,10910.9,431.2,75.92,76.78,85.79,241,0
GEN_0002,2020-02-03 04:00:00,5656.6,65.83,124.5,2,539.44,166.45,2.857,2926.2,10670.0,506.23,64.54,108.97,83.2,261,0
GEN_0004,2020-02-03 05:00:00,4859.5,91.57,305.4,2,559.61,168.48,3.117,2939.1,10760.5,627.96,72.77,153.05,86.75,230,0
GEN_0003,2020-02-03 06:00:00,7960.1,45.91,212.1,3,522.9,160.97,5.145,2919.9,10505.2,530.7,80.29,62.55,83.94,215,0
GEN_0009,2020-02-03 07:00:00,1288.8,89.14,247.5,0,561.0,163.44,0.969,2991.1,11336.5,512.83,68.63,164.81,93.03,290,0
GEN_0014,2020-02-03 08:00:00,2372.4,75.45,20.3,1,537.15,167.95,1.255,2922.2,10674.6,525.2,70.2,115.61,88.65,311,0
GEN_0006,2020-02-03 09:00:00,2409.9,48.49,66.7,1,509.22,156.7,2.663,3021.7,10929.0,503.76,66.49,75.11,88.5,313,0
GEN_0017,2020-02-03 10:00:00,862.1,91.27,327.6,0,535.61,154.94,0.722,2946.9,10854.1,525.37,79.51,154.07,90.5,299,0
GEN_0011,2020-02-03 11:00:00,5791.6,54.95,42.6,2,567.94,169.81,4.712,2986.7,10705.0,481.01,85.02,94.02,82.19,190,0
GEN_0019,2020-02-03 12:00:00,737.8,83.78,364.3,0,610.39,157.65,8.923,3061.9,11250.9,536.75,101.85,159.41,81.84,10,1
GEN_0018,2020-02-03 13:00:00,6890.0,89.88,78.1,3,573.7,173.44,6.666,2885.5,10822.4,513.42,69.31,141.48,84.2,211,0
GEN_0015,2020-02-03 14:00:00,204.0,58.12,109.1,0,491.6,152.16,2.512,3083.4,11119.1,464.08,61.79,96.37,90.93,332,0
GEN_0004,2020-02-03 15:00:00,2620.0,93.88,51.8,1,544.86,165.45,2.179,2970.3,10902.0,569.72,74.58,170.86,89.45,300,0
GEN_0006,2020-02-03 16:00:00,399.5,96.82,99.7,0,520.24,171.45,4.102,2960.6,10852.3,575.13,70.45,173.4,94.17,313,0
GEN_0018,2020-02-03 17:00:00,766.9,59.44,147.8,0,512.82,171.25,0.374,3035.2,11020.1,461.37,68.56,98.22,89.72,339,0
GEN_0010,2020-02-03 18:00:00,4014.6,62.29,306.1,2,535.67,176.5,3.24,2898.2,10954.6,552.83,67.81,110.34,89.18,270,0
GEN_0001,2020-02-03 19:00:00,5965.7,75.21,150.7,2,542.46,184.65,7.169,2922.6,10518.9,532.1,68.48,130.91,82.56,227,0
GEN_0015,2020-02-03 20:00:00,8170.4,87.71,205.0,4,563.13,158.34,4.863,2938.1,10457.3,562.63,77.98,138.41,83.75,164,0
GEN_0014,2020-02-03 21:00:00,1208.9,56.47,310.1,0,518.67,168.46,0.907,2953.5,10965.9,508.1,58.5,98.92,89.42,309,0
GEN_0013,2020-02-03 22:00:00,7533.2,59.1,39.4,3,580.49,174.05,3.44,2944.4,11092.2,534.74,75.91,85.01,81.22,211,0
GEN_0015,2020-02-03 23:00:00,5007.8,46.12,172.1,2,551.86,166.3,3.182,2990.5,10809.5,395.12,69.19,67.75,87.82,276,0
GEN_0006,2020-02-04 00:00:00,1339.8,45.23,361.9,0,523.32,158.24,2.843,3001.7,10657.8,430.91,68.45,75.23,85.82,292,0
GEN_0020,2020-02-04 01:00:00,5184.4,46.24,334.0,2,543.69,172.84,3.624,2920.9,10745.2,561.45,73.17,80.57,88.53,226,0
GEN_0012,2020-02-04 02:00:00,5319.7,43.7,66.2,2,527.07,158.25,3.385,2919.0,11014.8,438.4,76.35,70.38,87.92,262,0
GEN_0016,2020-02-04 03:00:00,5245.9,98.94,297.2,2,586.83,150.36,18.177,2911.1,11132.4,613.07,94.48,157.67,77.77,11,1
GEN_0019,2020-02-04 04:00:00,358.2,89.53,153.3,0,538.84,159.13,1.545,2905.1,10999.3,504.54,71.77,157.21,86.74,314,0
GEN_0017,2020-02-04 05:00:00,2433.4,98.48,1.2,1,562.62,165.25,2.093,3096.2,11014.2,576.04,66.99,175.58,87.2,292,0
GEN_0005,2020-02-04 06:00:00,4865.8,83.63,54.6,2,570.62,156.18,3.653,3019.7,10977.9,553.37,70.06,141.89,84.8,252,0
GEN_0006,2020-02-04 07:00:00,7326.9,71.43,261.4,3,534.45,175.43,6.364,2868.8,10388.2,542.08,69.77,110.61,85.44,186,0
GEN_0014,2020-02-04 08:00:00,6824.5,88.32,65.7,3,556.88,152.9,6.004,2895.6,10749.5,603.07,82.67,153.22,86.42,171,0
GEN_0012,2020-02-04 09:00:00,3030.2,54.07,66.4,1,534.48,167.03,1.114,2980.7,10579.9,488.99,64.44,95.44,89.55,307,0
GEN_0011,2020-02-04 10:00:00,8731.4,48.45,39.5,4,559.29,168.54,5.549,2895.0,10456.0,491.66,76.08,61.95,83.37,190,0
GEN_0010,2020-02-04 11:00:00,764.8,83.58,41.7,0,514.25,160.48,3.277,2933.5,11250.9,518.02,69.82,144.54,86.9,340,0
GEN_0009,2020-02-04 12:00:00,3787.4,87.85,224.0,1,525.59,159.37,1.883,2947.0,11029.6,577.43,61.96,144.41,91.39,290,0
GEN_0005,2020-02-04 13:00:00,4156.2,59.53,311.4,2,558.51,165.21,5.134,2936.9,10963.0,437.74,66.8,89.24,87.89,249,0
GEN_0009,2020-02-04 14:00:00,2696.8,77.07,250.3,1,538.19,176.57,2.126,2943.8,10924.5,525.53,68.44,146.55,90.51,311,0
GEN_0019,2020-02-04 15:00:00,4884.2,48.8,132.0,2,539.64,163.96,2.252,2958.1,11109.4,496.04,77.49,81.67,85.56,253,0
GEN_0011,2020-02-04 16:00:00,7949.2,84.39,130.9,3,551.89,168.61,4.449,2849.4,10981.3,569.67,77.66,139.04,79.88,0,1
GEN_0012,2020-02-04 17:00:00,2918.4,75.94,180.1,1,544.42,170.37,1.243,2915.4,10853.4,509.2,76.23,126.76,92.56,261,0
GEN_0004,2020-02-04 18:00:00,6487.1,94.72,322.6,3,557.2,178.81,3.202,2994.0,10611.3,606.64,77.99,158.82,85.83,194,0
GEN_0004,2020-02-04 19:00:00,5482.3,49.79,17.3,2,538.87,163.68,6.17,2997.9,10665.5,495.16,72.93,74.61,86.23,245,0
GEN_0001,2020-02-04 20:00:00,1070.0,95.63,236.4,0,531.21,165.23,1.615,2927.2,11002.9,576.05,63.27,168.7,91.74,334,0
GEN_0001,2020-02-04 21:00:00,777.6,73.14,250.1,0,549.28,173.39,1.124,2921.1,10971.3,508.08,65.99,129.99,90.76,300,0
GEN_0008,2020-02-04 22:00:00,4800.8,95.4,205.7,2,550.59,164.74,3.013,3054.8,10741.4,591.45,75.17,156.46,85.19,250,0
GEN_0001,2020-02-04 23:00:00,6852.6,66.88,107.1,3,555.43,183.8,3.221,2829.6,10594.1,578.02,78.22,102.72,85.28,204,0
GEN_0008,2020-02-05 00:00:00,8042.0,73.75,212.6,4,574.5,170.62,6.067,2997.2,10592.3,520.87,78.78,114.04,82.41,6,1
GEN_0019,2020-02-05 01:00:00,4458.3,93.49,220.1,2,548.18,173.47,1.995,2934.9,10924.4,579.9,64.95,160.1,86.82,305,0
GEN_0019,2020-02-05 02:00:00,7930.7,40.82,124.9,3,549.55,165.99,4.115,3001.0,10747.8,499.37,81.9,43.11,83.63,14,1
GEN_0006,2020-02-05 03:00:00,1917.7,97.59,253.2,0,528.39,173.95,1.901,3045.0,10765.3,535.37,67.35,170.61,92.18,312,0
GEN_0007,2020-02-05 04:00:00,3211.8,87.9,54.6,1,543.89,152.8,2.53,2955.1,10904.9,597.45,69.61,151.1,86.66,268,0
GEN_0009,2020-02-05 05:00:00,2822.7,98.68,181.5,1,530.96,169.75,2.318,2935.3,10895.3,598.23,79.13,169.71,88.33,286,0
GEN_0005,2020-02-05 06:00:00,6868.7,53.82,253.5,3,563.58,167.2,3.978,2870.8,10866.5,493.48,84.98,81.76,85.95,181,0
GEN_0017,2020-02-05 07:00:00,2939.6,49.22,115.1,1,551.38,135.87,15.2,2892.4,10852.6,456.09,87.09,73.39,82.19,11,1
GEN_0001,2020-02-05 08:00:00,7412.5,68.18,133.9,3,556.4,167.77,4.099,2926.9,10870.0,509.14,86.67,102.84,89.14,190,0
GEN_0007,2020-02-05 09:00:00,1106.5,73.72,27.8,0,528.6,167.51,1.957,2948.5,11238.5,517.83,63.77,125.22,91.82,318,0
GEN_0019,2020-02-05 10:00:00,2539.7,71.78,325.3,1,532.0,164.73,3.605,3050.2,10826.6,558.08,67.41,136.73,90.52,285,0
GEN_0005,2020-02-05 11:00:00,7519.5,78.16,296.0,3,559.24,184.04,2.973,2957.7,10837.1,563.32,79.69,121.28,82.49,172,0
GEN_0009,2020-02-05 12:00:00,1240.7,54.6,264.5,0,559.77,140.45,17.226,2992.5,10999.9,479.9,77.44,96.24,72.82,49,0
GEN_0002,2020-02-05 13:00:00,6425.3,79.31,195.7,3,529.67,185.04,5.128,2975.1,10499.1,536.17,86.98,132.21,82.31,188,0
GEN_0007,2020-02-05 14:00:00,3445.4,54.94,186.0,1,545.66,147.65,1.981,2900.5,10643.8,498.76,71.56,96.32,90.85,272,0
GEN_0005,2020-02-05 15:00:00,458.7,60.79,328.2,0,511.66,172.88,2.389,2986.6,10628.3,481.81,64.71,105.67,89.82,335,0
GEN_0002,2020-02-05 16:00:00,6971.4,85.98,208.6,3,530.28,180.58,4.363,2871.3,10984.3,520.34,74.46,140.82,85.51,226,0
GEN_0009,2020-02-05 17:00:00,7096.5,46.29,7.6,3,560.08,154.01,3.51,2886.8,10412.5,486.64,82.27,61.04,85.04,233,0
GEN_0001,2020-02-05 18:00:00,2167.1,44.57,239.2,1,518.7,157.82,5.549,2947.0,10927.0,482.77,65.73,81.86,86.77,293,0
GEN_0003,2020-02-05 19:00:00,1815.4,81.98,16.7,0,541.66,162.99,2.368,2971.9,11057.5,480.33,70.96,133.32,90.38,324,0
GEN_0017,2020-02-05 20:00:00,244.1,43.25,260.7,0,526.06,146.13,3.765,2932.2,11445.6,456.6,66.96,83.62,89.1,308,0
GEN_0002,2020-02-05 21:00:00,7740.2,42.71,4.5,3,531.02,171.55,7.174,2995.1,10773.6,475.4,72.8,62.83,81.95,224,0
GEN_0001,2020-02-05 22:00:00,1834.2,90.93,142.2,0,556.01,164.21,1.236,3003.9,10990.1,525.49,55.76,159.25,87.55,305,0
GEN_0013,2020-02-05 23:00:00,5009.0,97.03,109.3,2,539.71,185.93,3.401,2968.4,10659.5,613.87,73.7,147.36,91.57,262,0
GEN_0016,2020-02-06 00:00:00,1132.5,65.43,204.2,0,541.16,152.22,6.838,2992.6,10788.2,473.44,68.5,119.54,87.94,277,0
GEN_0003,2020-02-06 01:00:00,8266.3,52.76,356.3,4,551.48,169.65,5.084,2795.7,10680.0,548.59,83.01,73.15,82.96,7,1
GEN_0005,2020-02-06 02:00:00,5004.9,41.72,224.0,2,538.5,166.48,3.072,2840.8,11093.4,510.12,68.54,61.8,85.71,244,0
GEN_0003,2020-02-06 03:00:00,7682.8,93.99,222.7,3,566.12,189.22,5.112,3012.5,10800.8,595.03,76.69,147.89,79.47,172,0
GEN_0016,2020-02-06 04:00:00,4477.6,63.88,310.6,2,543.86,152.95,2.94,2913.3,10933.5,506.86,69.7,103.39,87.15,260,0
GEN_0003,2020-02-06 05:00:00,6701.6,85.54,251.4,3,551.46,176.01,5.598,2939.5,10821.7,565.0,76.1,139.08,82.64,179,0
GEN_0010,2020-02-06 06:00:00,6709.2,94.15,263.6,3,552.09,186.24,8.7,2956.6,10620.4,569.18,72.97,160.31,82.13,173,0
GEN_0015,2020-02-06 07:00:00,3658.1,90.36,88.0,1,539.64,171.19,1.99,2955.5,10920.5,551.63,74.61,157.22,89.76,280,0
GEN_0012,2020-02-06 08:00:00,8436.5,73.17,317.3,4,564.15,173.32,8.033,2992.7,10544.1,545.03,78.95,114.56,78.05,123,0
GEN_0014,2020-02-06 09:00:00,3486.6,48.31,64.1,1,538.87,167.93,4.199,2982.3,11147.6,444.41,73.43,73.01,88.52,283,0
GEN_0009,2020-02-06 10:00:00,3488.3,77.35,45.9,1,544.28,159.37,4.277,3051.4,11002.1,525.08,68.52,123.29,87.8,289,0
GEN_0016,2020-02-06 11:00:00,6353.8,95.52,38.0,3,557.75,171.49,3.492,2919.4,10753.5,616.49,77.33,159.64,84.98,202,0
GEN_0002,2020-02-06 12:00:00,2217.3,97.21,350.7,1,525.07,170.95,1.406,2962.7,10987.7,556.51,77.11,166.42,90.57,290,0
GEN_0019,2020-02-06 13:00:00,6567.2,61.48,66.5,3,563.54,164.45,4.924,2967.9,10893.0,504.28,72.04,107.54,87.85,207,0
GEN_0011,2020-02-06 14:00:00,946.9,42.63,130.0,0,478.39,160.66,1.544,2925.7,10903.8,487.99,64.9,78.27,89.16,339,0
GEN_0011,2020-02-06 15:00:00,520.5,98.32,121.0,0,540.92,161.5,3.423,3081.1,10674.5,573.69,64.54,178.32,90.04,333,0
GEN_0008,2020-02-06 16:00:00,5449.3,77.15,332.4,2,549.73,157.73,3.095,2910.4,11018.1,534.0,70.16,132.98,88.07,228,0
GEN_0007,2020-02-06 17:00:00,1768.4,63.5,141.1,0,522.68,159.93,2.584,2874.1,11169.6,494.3,63.91,106.49,89.86,311,0
GEN_0020,2020-02-06 18:00:00,958.1,93.91,364.9,0,539.37,163.98,1.874,2975.2,10829.4,523.48,73.32,172.15,85.29,289,0
GEN_0017,2020-02-06 19:00:00,2963.5,77.25,253.9,1,530.75,178.55,3.126,2962.2,10830.8,533.36,67.26,127.23,88.14,289,0
GEN_0017,2020-02-06 20:00:00,5666.9,53.21,295.7,2,527.42,169.25,8.056,2889.3,10987.3,526.13,74.25,88.8,86.9,212,0
GEN_0015,2020-02-06 21:00:00,2133.6,93.06,154.8,1,541.98,161.67,1.44,2925.6,11125.7,511.95,68.11,156.74,91.74,312,0
GEN_0004,2020-02-06 22:00:00,4735.9,60.51,104.0,2,537.8,154.28,4.502,2982.4,10963.7,513.76,71.57,112.2,83.57,262,0
GEN_0018,2020-02-06 23:00:00,449.8,93.55,1.3,0,542.97,166.68,5.272,2984.7,10837.2,537.12,62.16,172.48,87.33,347,0
GEN_0011,2020-02-07 00:00:00,5816.8,46.67,201.4,2,523.81,164.2,3.366,2908.7,11192.2,527.54,71.42,70.17,85.13,258,0
GEN_0005,2020-02-07 01:00:00,1483.3,97.6,347.1,0,532.4,160.62,2.749,3002.9,11183.1,530.61,75.97,164.71,93.61,260,0
GEN_0017,2020-02-07 02:00:00,1220.5,98.66,280.6,0,531.35,176.35,0.381,2946.6,10893.5,587.59,55.36,172.22,91.84,306,0
GEN_0003,2020-02-07 03:00:00,5795.5,75.58,142.4,2,522.47,165.43,8.353,2899.4,10181.2,530.19,70.92,117.36,83.2,194,0
GEN_0016,2020-02-07 04:00:00,4601.7,84.85,264.7,2,536.52,155.13,2.36,2879.9,10956.1,533.24,73.49,149.16,91.34,235,0
GEN_0014,2020-02-07 05:00:00,3567.6,99.03,34.2,1,589.18,172.64,1.761,2982.2,11107.1,646.11,71.04,171.95,88.97,244,0
GEN_0017,2020-02-07 06:00:00,4926.9,42.84,185.9,2,533.11,171.49,2.346,2960.1,10639.0,445.37,71.28,67.37,84.9,259,0
GEN_0017,2020-02-07 07:00:00,5884.5,40.87,107.8,2,537.47,159.18,3.674,2916.5,11331.8,499.52,74.89,62.31,85.75,223,0
GEN_0008,2020-02-07 08:00:00,1796.7,57.85,281.4,0,484.55,164.37,0.805,2985.8,11132.4,449.99,63.48,98.79,89.98,296,0
GEN_0010,2020-02-07 09:00:00,4760.8,40.52,297.7,2,555.41,150.45,2.866,3032.8,10545.6,451.78,72.78,76.29,86.92,215,0
GEN_0003,2020-02-07 10:00:00,892.8,94.16,252.9,0,522.97,165.99,0.744,3009.1,10712.3,544.95,63.46,169.48,89.4,324,0
